question1	question2	label
花呗二维码 跟 支付宝二维码是同一个吗	花呗支付二维码和支付宝二维码同样的二维码嘛	1
我买东西上面写使用花呗立减***元什么意思	花呗最高立减***元这是什么意思	1
前往另一个支付宝账号使用花呗	怎么关闭这个账号花呗，开通另一个	0
支不支持花呗付款	花呗手机付款是真的吗	0
怎么改借呗借款限额	借呗卡限额	0
我账上有钱怎么扣款不成功。	问题是界面不显示借款	0
蚂蚁花呗消费多少才能用	要多少信用额度才可以开花呗	0
我今天还了最低还款，这样不叫做逾期吧	花呗本期账单只还了最低还款额算逾期吗	0
如何查询账	如何查看还款日	0
芝麻分多少才能享有花呗	芝麻信用多少分可以使用花呗	1
怎么样才可以身份证认证	我怎么身份认证失败吗	0
借呗需要多久评估一次	借呗恢复系统评估需要多久	0
我的意思是我看到玩，你又给我开通不了金额都没事别BB	开不了	1
未满足微银行审批	未满足微众银行审批要求 是怎么回事	1
到哪里看微信图标	哪里会显示图标	1
我花呗还完了怎么还出负数	我的花呗额度负的怎么办	0
我怎么查额度？	‍额度	1
我总共借款三笔，还款日期是什么时间	什么时候还款呢	1
怎么删掉蚂蚁借呗，借款记录	能帮我删除借呗记录么	1
不想要网商贷怎么变回借呗	怎样把网商贷换回借呗	1
帮我取消2000元的微粒贷	我要关闭微粒贷功能怎么关闭	1
用余额还蚂蚁借呗最多可以还多钱	借呗可以接多少次	0
10月国庆期间能借钱不	两次没接到	0
无法使用花呗购物	这个我知道 就是以后我再也无法使用花呗了吗	0
为什么我不能	嗯，没邀请的，要什时候才能开通	0
有没有还清的回执单，	还清	0
我想查查花呗余额	花呗的余额怎么显示	1
我申请过了，等待电话确认，等了一上午还没有接到通知	电话核实没接到，什么时候再打电话	1
花呗最晚几点前还款	花呗最迟多久还款	0
我是苹果手机	苹果手机可以申请嘛	1
名额不给我	受到邀请却没有看到有微粒贷图标	1
不是可以提前还清本期账单么	能一次性还清吗	0
今天APP怎么登不上了呢	为什么我要增加绑定新卡，验证界面闪了一下就没了，无法再绑定新账号？？？	0
为什么我的借呗界面跟别人的不一样	为什么我得借呗秒毙了	0
我的花呗账单以前能分期现在为什么总是不能	我用花呗买了***块的东西，之前已经有一个分期了，现在还需要分期，为什么分不了	0
借呗可以按年还吗	借呗资料可以改吗	0
花呗怎么样几期几期	怎样看花呗分了多少期	0
之前用花呗充，现在怎么充不了	充值油卡怎么用不了花呗的	0
花呗为什么会自动扣钱	我刚关掉花呗因为扣我钱了	0
一般要多久到账	为啥一直没有收到电话	0
我要提前还款	可以帮我提前还这个月的还款吗？	1
借呗显示当前账户存在风险，为了保护你得账户安全，我们中断了你的操作	蚂蚁借呗当前操作存在风险 为了保护你的账户安全	1
借呗提前还有坏影响吗	借呗提前还款可影响信用吗	0
您好，我的借款合同如何得到？	我的合同	1
提前还清后花呗可以继续借吗	怎么样可以全部还清花呗	0
还没收到货物就显示花呗已出账	未收到退款，记录下已退还花呗，为何还出记录账单	0
借呗提款什么时候能到账	借呗能放款到别人的银行账号吗	0
2月7日借的钱该什么时候还款	你好，我的还款是每个月几号？	1
我的蚂蚁借呗怎么没有开通	已开通的借呗怎么没额度了	0
我的借呗怎么被冻结了	我蚂蚁借呗，有	0
为啥我的入口不见了	前几天出现微粒贷现在没有了？	1
想提前还款花呗的	花呗分期后怎么提前还款	0
介绍功能	借款可以用来干什么	1
我要怎么申请开通借呗	我想問問借呗刚开为什么又关了	0
可否用花呗还款借呗	花呗借呗还款金能否变更	0
银行多久打电话确认	一般多久来电？	1
蚂蚁借呗借款需要人脸识别验证。怎么可以把人脸识别验证取消了	借呗能把人脸识别取消吗	1
也就是说我先还款了那那笔会退到余额宝	我之前都说过我余额支付超限了，你们客服说也可以扣款成功	0
为什么我没有贷款权	不知如何操作	0
你好客服电话是？	你好客服电话	1
如何关闭此业务	怎么占时关闭？	1
我想把银行卡换成之前的第一个	微粒贷账号可以买吗	0
怎么更改预留手机号	我换了手机号了怎么办	1
怎么能在花呗上提临时额度	今天花呗可以提零时额度吗	0
怎么额度少	没有额度	0
蚂蚁借呗支持农商银行自动还款吗	农村商业银行卡可以给花呗还款吗	0
电话更改了	你好。我问一下。怎么更换手机号吗？	1
借款可以用于救急还行用账单吗？	借款能不能用于信用卡还款	1
已分期的花呗提前还款	花呗分期了想要提前还款在哪	0
你好，原捆绑的银行卡遗失，需要换卡怎么处理？	如何绑定银行卡	0
包括：开通	开通不了怎么办	0
我得花呗有没有问题 有没有什么信用问题	我红包还可以到哪里用，如果再有花呗红包我该到哪个用？怎么	0
实体店面对面付款不支持花呗	不支持花呗交易了	0
不是邀请的客人，怎么申请开通	为什么我不能开通微粒贷？	0
蚂蚁借呗怎降额度了	我想隐藏借呗额度	0
如何提高借款额	、我的额度可以调高么	0
贷款结清证明	我需要还款结清证明	0
我借12000元日利息多少	一千元日利息多少钱	1
怎么花呗还款怎么还没有变化	花呗还款不过钱还款怎么处理	0
我的账户为何不支持	我银行卡里面没微粒贷	1
打印流水怎么办	我每个月流水这么多	0
我明明退货了，为什么要我还蚂蚁花呗的钱	我上次退货一个单子，明明已经到蚂蚁花呗里面来了，为什么确认收货还是那么多钱，没有减少	0
为什么说我身份信息输入错误不给贷款呢？	我今天的借款到期，有显示扣款不成功，你们现在可以再次扣款的。	0
能隐藏蚂蚁借呗功能吗	蚂蚁借呗功能怎么隐藏起来	1
花呗还款逾期有影响吗	花呗晚一天还会影响信誉吗	0
借款多久能打电话给我	估计要等多久？	0
借呗自动扣款扣银行卡，还是余额宝	借呗，为啥不能自动扣款	0
怎么开通花呗，我手机上没有呀	之前用的手机有花呗，现在换手机怎么开花呗	0
多会能够开始借	第一笔还款后多久可以贷款	0
我记得开通了花呗之后我就退出了然后登陆之后就是这个帐号了	我名下三个支付宝是不是只能一个开通蚂蚁花呗	0
借呗 降低额度	怎样才能把借呗额度降低	1
我这次的借款还请之后，下次什么时候能借款，额度能提高吗？我想借五万元能行吗？	为什么审核会失败？是按照信用度还是账户上的钱不够呢	0
我还是想要借呗，能换吗	我要怎么使用借呗 网商贷可以关闭吗	0
怎么申请可以用花呗的二维码	用二维码怎么开通花呗和信用卡	0
我想在淘宝用花呗 怎么用	怎么用淘宝试用另一个支付宝账号的花呗	0
25日借贷资金未到账	为什没给我扣款	0
蚂蚁借呗和网商贷什么区别	借呗和网商贷有关系么	0
我今天接到了微粒贷的邀请但是错关了 后面就没有了	我QQ上微粒贷怎么不见了	1
我有***的借呗额度，为什么现在不能用了	借呗为什么控制***还款额度	0
怎么借钱	元旦都上班。真辛苦	0
花呗退了款为什么先退额度	花呗退款成功钱为什么没到账	0
怎么将网商贷换成借呗	怎么才能让借呗变成网商贷	0
还有多少人	是就这样等吗?	1
花呗实时返现活动只有境外才有吗	花呗境外消费返现活动	0
内部综合评分	内外部综合评分是什么意思	1
帮我开通借呗可以吗	开通要借呗要什么要求	0
以前手机号码已经丢失验证码收不到怎么办	你好，我更改了手机号码收不到验证码怎么办	1
我的微信微粒贷入口怎么都不见了？	微粒贷选择的客户怎么会突然不见了呢	0
借呗打电话来说有额度，可信吗	借呗额度有效期	0
为什么我没有这个项目？	为什么我没有呢？	1
全都还款了，但是不能再借了	不能及时还款，后果	0
蚂蚁借呗是自动还款吗	我无法手动还款借呗	0
你好，为什么我账号有钱，但是会还款失败的	为什么不能主动分期还款。	0
没有了，就是帮我关闭借呗，然后再关闭花呗	关闭了借呗的话以后还能用花呗买东西么	0
借呗最底是多了的信用额度	借呗最高可提升多大额度	0
我进花呗的时候上面显示，登录超时，请重新登录，是什么意思	花呗页面总是显示登录超时，请重新登录	0
不能还款什么意思	靠，为何不能通过微信零钱还款，害我又冲进来了，现在又提现，好不完善	0
额度是自动提升吗	哪天给我涨额度啊神	1
为什么输入验证码后，老是加载不了下一步	以前的手机号不用了现在短信验证码收不到怎么办	0
借呗逾期后多久能恢复借款	蚂蚁借呗还款后会恢复吗	0
花呗支付美团外卖，付款成功美团不显示	电脑端淘宝上我的支付宝不显示花呗	0
17:00之前已经存放了应还金额怎么还不扣费啊？	借款还了第一个月后，打个比方我要下个月一并还清可以吗？	0
借呗咋样提升额度的	借呗提额页面	0
目前无法还款	目前不能还款是吗	1
办微粒货借钱要申请	为什么第一次可以借，第二次就不能借	0
借贷期限	借款最短期限	1
我要花呗额度	必须花呗额度吗	0
为什么我的额度降了那么多	降低授信额度	0
为什么我刚还了借呗钱少了	借呗还款了，为什么显示未还款	0
我二号还款不成功 是为什么？ 我很确认里面的钱是足够的	你好，我卡里有钱怎么还款失败呢！昨晚六点左右存的一千五百元。1	1
一天算逾期么	对不起，这几天经济紧张，宽限几天，我会尽快还上，谢谢！	0
我在支付宝换手机号了，支付宝可以登了。花呗登不了	换了手机登陆支付宝借呗用不了	0
为什么我的评估报告没有通过？？？	但申请时，缺不通过	0
全部账单	可以查询帐单	1
关闭此功能	你们微粒贷没有通知	0
花呗以前可以交电费，现在怎么不行了	花呗原来能交电费，怎么现在不行了	1
如何借款	开通后会不会记息	0
我的借呗为什么信誉额度不够	我的借呗什么还	0
手机绑定号码更改	更换电话号码	1
我的花呗怎么不能支付了	我支付宝使用很多为什么蚂蚁借呗不能用	0
一天最多能申請几笔	一天最高可以提取次数	1
成为花呗分期服务商，应用创建怎么弄	如何成为蚂蚁花呗分期服务商	0
蚂蚁借呗借钱最多可借***	蚂蚁借呗短期借呗	0
提前还清可以再借么	借款能提前还清吗，	0
花呗逾期了 如果还款了 可以用吗	花呗逾期一个月还能用吗	0
花呗关闭后 怎么开不开了	开通花呗花钱不	0
明天还款日吗？	1号借款，还款日是1号吗	1
从新开启微粒贷	微粒贷重新启动	1
一般电话多久会发过来呢	一般打电话是什么时间段	1
实名认证	开通微粒贷需要提供哪些资料？	0
那个抢购活动	苹果手机	0
查询何时到账	才借的钱好久到位哟	1
我的这单是花呗支付吗	订购这件衣服是花呗付的吗	1
花呗我已经提前还款了怎么还是那么多	我分期还花呗 还了一期 怎么还是欠一样多	1
不好意思昨天忘记存了	你好我有20万的额度可以一次性取出来吗	0
还款借记卡更换怎么换不了！	还款银行卡变更怎么办理	1
花呗账单还清了，怎么关闭花呗	怎么关备花呗	1
为什么没有通过	为什么一直都评分不通过呢	1
蚂蚁借呗还没有还够，怎么支付宝不显示蚂蚁借呗	借呗功能没有用过，刚才申请为什么显示不可用	0
现在的借呗我的为什么不能分十二期了	借呗突然间不能用了 在想是不是因为身份验证过期的原因吗	0
我未满足审核的标准什么意识	未满足微众银行审批是什么意思	1
不要咯哈	那就不要说了	1
花呗款己还完，出现退货，怎么处理	花呗怎么还绩	0
什么是未满足我行审核	提示已开通，但审核没通过是什么原因？	1
哪里可以兑换花呗分期免息券	蚂蚁花呗分期免息优惠券	1
刚吃晚饭，电话没接到	刚刚没有接到电话，一般第二次打电话需要多久？	1
为什么不可以提前还清当期的还款呢	一笔还清了。 怎么不能接着用	0
取消帐户怎么办理	停机了	0
如果提前还清借款，那分期就自动取消了是吧	提前上面显示的是全部还清的	0
你好，请问把所有借款还清后，可以继续借吗	你好，今天由于平安银行的系统原因没有扣款成功，后来我把余额存足了。可否帮我在线扣款，免得我的信用记录被记录	0
你好、微众银行每日转入最多5万？	可以支持什么银行转账	0
几时打过来呀	刚才没接到电话，什么时候再来电？	1
为什么花呗无法买车票	花呗能买火车票ma	1
我这号没这功能的	没这功能	1
借款是否可以取现？	你好，微粒贷不能取现金吗？	1
不满足微粒贷要求	不能借款是什么问题？	1
花呗的额度	vivo手机花呗额度	1
借呗怎么取消身份证号	蚂蚁借呗用身份证完善了资料后怎么取消	0
你好，用app干嘛但是无法登入	微信授权无法登录	1
什么时候开启借款项目	借款还款了额度怎么还没有恢复	0
为何我没微粒贷。	为什么我钱包没提示微粒贷	1
是的。解冻借呗的	说他是蚂蚁借呗的，说帮我开通额度	0
刚才手机没有信号	等待银行确认	0
花呗临时额度还有没有了	花呗临时额度哪里提	0
服务费跟花呗支付服务费区别	花呗交易号支付服务费	0
怎么满足微众审批要求	为什么我的微信没有微众银行	0
您为满足微粒贷审批要求	审批不通过	1
怎么关点花呗	"怎样退出""花呗"	0
为什么我开通不到花呗	怎么开通电脑花呗	0
退款没到花呗里去是怎么回事	退款会退回花呗	0
可是找不到蚂蚁借呗在哪	我的蚂蚁借呗怎么找不到去还钱，这个	0
我为什么会借款失败啊，什么原因	为什么我的微粒贷已还清且没有逾期，再次借款失败呢	0
一般什么时候打电话过来	6点后申请什么时候来电话	1
为什么微众转入不了	可以支持什么银行转账	0
查看借呗还款日	借呗什么时候还款	0
花呗不可以淘宝消费吗	花呗可以在阿里健康大药房消费吗	0
借呗怎么接不了钱	借呗怎么到不了账	0
一个小时了还没有联系我	一次未接来电，多久再回访	0
你好我这边要你们那边提供我的结清证明	什么是全部还清和全清单笔借款	0
住宾馆能用花呗吗	闲鱼上可以用花呗吗	0
蚂蚁借呗申请是什么意思	再申请借呗	0
我的借呗为什么那么长时间不涨额	我的花呗为什么都不长	0
我开始可以用借呗。现在用不了	我为什么不可以用蚂蚁借呗	0
我的上面没有显示花呗是怎么回事	我的花呗还款还不上，没有记录	0
我刚刚花呗抽奖抽到***的天猫超市券	花呗抽奖抽到的天猫券在哪里看	1
用花呗付款的手续费用是多少	花呗提钱的利率是多少	0
一般多久会开放	也没法借	0
蚂蚁借呗，可以不到一个月就还款吗	借呗可以一个月还两个月吗	0
一个版本苹果5s支持么	Android系统没有	1
预期罚息和利息	逾期还款罚息怎么计算	1
人家都有微粒贷，为啥我手机提示等待呢	R8207手机可以吗	0
用了很久了 还款记录	借款和还款记录	0
花呗抽奖的天猫卷	花呗优惠在那里抽奖	0
为什么开通不了花呗权限	为什么这个支付宝账号开通不了花呗	0
优惠卷哪里有	免息券	0
花呗两百额度用了需要还吗	今天用的花呗要***月***号还吗	0
花呗不是免费的，为什么有花呗服务费	我是口碑人气商家，别人来刷蚂蚁花呗只能刷几百，然后刷不了第二笔，为什么	0
不能用于买房和投资	借款能不能用來转账	0
为什么一定要电话审核？	为什么会电话审核	1
蚂蚁借呗如何更改最后还款日期	蚂蚁借呗最晚几号还款呀	0
可不可以延迟还款蚂蚁借呗	蚂蚁借呗今天借，***天还，具体是几号还款	0
使用花呗分期付款显示余额不足是什么意思	我支付宝花呗额度是***，但是我在淘宝买东西分期付款***期的每期***为什么显示花呗额度不足	0
淘宝花呗分期付款怎么用	花呗分期商品怎么用	1
hi，结款成功多久到账	何时开通	0
提前还款，利息就截止到那天是吗？	当天什么时候再次扣款	0
还款日凌晨没打款。白天打可以吗	几号还款日	0
为什么一直用支付宝，借呗还没有信用	借呗我不能使是因为信用不够还是支付宝消费不达标	0
你能拍个贷款结清证明给我吗？	如何开通贷款还清证明？	0
不懂怎么操作	不知道怎么操作	1
借款能全部取现吗？	就是可以提现吗	1
为什么没 花呗	花呗还了为什开不了	0
积分兑换的不是花呗的额度吗	根儿在花呗的积分怎么兑	0
花呗额度怎么评估	花呗的额度是根据什么定制的	1
花呗额度怎么是负数？用银行卡支付的，花呗应还数怎么是还现	我的银行卡里没钱，其它也限额了怎么还花呗	0
你好。借款已经全部还清了。系统能有个还款证明么？	可以开结清证明吗	1
蚂蚁借呗需要验证吗	蚂蚁借呗可以借***个月吗	0
蚂蚁借呗为什么每次进不去	今天怎么进不去蚂蚁借呗	0
你不打算给我开通了是吧	信用	0
花呗分期付款已经分期，为什么额度还是负数	花呗额度负数怎么清除	0
那我怎么开通不了	开户失败什么意思	1
微粒贷需要几星能开	微粒贷可以申请吗？	0
还款卡余额充足为什么会还款失败	之前还款了,为什么之后想再借款就无法借款了	0
求借呗礼包额度	借呗欠钱额度封了	0
借呗提额度在哪里领取	蚂蚁借呗提高一下额度	0
逾期蚂蚁借呗怎么办	怎么还逾期借呗	0
借呗怎么降额度啦	借呗会降额度吗	0
“菜单”	可以做什么用处	0
花呗迟一天还	花呗怎么代还	0
花呗额度跟芝麻信用分有关吗	蚂蚁花呗和芝麻分的关系	1
一次最高4万	一次最多发货4万吗？	1
申请开通花呗信用卡收款	如何开通支持花呗和信用卡付款的收款二维码	1
那能取消吗？	微粒贷没用过，怎么关闭	1
我这个支付宝号能用花呗吗	实名两个支付宝，花呗两个都可以用吗	0
我能换个卡吗？	换了扣款卡怎么操作	1
花呗最低还款和分期哪个利息更低	花呗本月最低还款，下个月能不能分期	0
我微信已经更新了，可以里面沒有这个微粒贷	你好 ，我想问下您 我怎么没有微粒贷？	1
1.看不到微粒贷图	'怎么不开放	0
为什么不能主动分期还款。	为何每次都是提前还款，还不能提升额度？	0
可以一次还清呢。在贷吗	恢复余额是不是要还清了才能恢复	0
一个月的利息是346元吗	利息百分之多少	1
花呗的明细怎么查，我没用过，怎么要求我还款	怎么查花呗一月份的还款账单	1
我这个蚂蚁借呗怎么开不通	想询为什么我的账号没开通借呗	0
麻烦，蚂蚁花呗自动还是从余额宝扣吗	怎么用余额宝自动还款借呗	0
借呗还完了为什么还是逾期	我借呗还了怎么还说逾期	1
是不是我提前还款，利息就少一些？	账户余额足，为什么还款失败	0
蚂蚁借呗借条记录怎么删除	蚂蚁花借呗怎么删除	0
我刚刚还的花呗什么项目	我花呗你差的钱是买什么差的	0
你们的回访电话什么时候打过来	电话确认一般要多久啊	1
你好，我问下，比如我借了2万，借了1个月零20天是算多少日子的利息	一万贷10个月利息是多少	0
我刚用的花呗是不是在这个月***	是不是我用花呗用的了	0
收款码怎么开通信用卡花呗收款	商家开通收钱码后如何使用花呗或信用卡收款	0
明明在花呗只花了***，第一次还清了，还让我还一次	之前已经还款，花呗了有一笔钱怎么现在还让我还款	0
看到了吗 蚂蚁借呗扣款	借呗还款都从哪扣	0
也没有逾期，按时还款	透支的及时还款	0
如何更换还款日期	可否更改最后还款日期末	1
不是说凌晨扣款吗，怎么没扣？	5点后转入的怎么还款 还没扣款	0
花呗账号转移到另一个支付宝账号	我想把花呗切换到另一个账号上	1
为什么我的花呗在商家支付不了	不是我的花呗是商家服务那里	0
何时可以被邀请	为什么不给我开放？	0
我花呗额度成负有什么影响	重新实名认证会影响花呗额度吗	0
你好，我现在还款你们可以开结清证明么	如果还清贷款，怎样获取还款证明	1
花呗还款日期可以延期吗	怎么花呗申请延期还款	1
咁快邀请我	咋推荐	0
为何还款之后不能在借	为什么还款了不能再借了	1
你好，我要提前还款收利息吗？	如果提前还清，还会收取费用嘛	1
如何能通过微众银行审批要求	我为何没通过审批？	1
开通会员卡	什么时候返现	0
问怎么才能取消花呗自动还款	支付宝花呗怎么关掉自动还款	0
借呗，还完了为什么没有恢复额度呀	有没有搞错。我每个月都准时还借呗。既然这么久还没恢复额度	1
为什么会重复的要求输入支付密码和验证码	为什么要一直输入支付宝密码	1
申请借款后，多长时间会接到确认电话	申请借款后多久会电话核实身份信息	1
额度需要多久才可以提升	增加额度不能申请吗？	0
你们是几点扣款	借1500什么时候还，利息1天是多少钱？	0
借呗提前还款后额度会恢复吗	怎样恢复借呗额度	0
如何花呗分期付款	如何使花呗分期付款	1
1。何时会请我微粒贷款	1何时才能再次申请微粒贷	0
没有开通花呗，可在淘宝买东西不知道怎么用，现在怎么还款	我不知道为什么开通了花呗？我想马上还钱，怎么办呀	0
借款以后，什么时候才开始算利息？	哦，利息只收到还清全款那天，之后的利息不再收取？	0
一般多长时间会通过电话确认	一般多久可以通过？	0
填写详细信息	你们要核实信息？	0
怎么可以支持花呗和信用卡收款	收钱码怎么支持花呗	0
提前还清还可以再贷吗	一次性还完可以再借吗	1
我一个身份证两个手机号可以开通几个借呗	一张身份证有能用几个花呗	0
不可以提现的吗？	借款只是刷卡消费还是取现消费	1
不是有免息优惠劵嘛	免息优惠券怎么获取？	1
花呗额度是满的，淘宝退款退到花呗之后花呗额度也没有涨，退的钱去哪里了	我用花呗买的衣服，现在退回了钱去哪里了	1
如果我现在借款，什么时候是我的还款日呢？	什么时间是第一笔还款	1
为什么我的审核条件总是不足	你好，借款多长时间能到	0
为什么我的没我借呗	为什么花呗钱减了没有明细	0
7月29买的众安天天利，至今日还没收益？	众安天天利昨三点前赎回，现在也没到啊	1
花呗可以先还一半分期吗	花呗怎么先还一半	0
为什么客服一直不联系我	多久审批出来	0
蚂蚁花呗最低应还是什么意思	获得花呗免最低一笔是什么意思	0
我的花呗额度的冻结了	花呗冻结了多久解	0
为什么我现在钱借不出来	‍姓名格式错误怎么回事	0
为什么我没有微粒代	怎么没有图标	1
我的额度恢复之后额度会降低吗	可以降额么	0
还清欠款后，还能借款吗	如提前还，还需要支付剩余的利息吗	0
我的支付宝每次银行扣款，为什么还有花呗还款	为什么我都没用花呗的钱，每个月还要还花呗	1
怎么换一张绑定的银行卡	怎样可以更改绑定的卡啊	1
借款我可以取现金吗？	我借到的钱可以到银行取现金出来的吧？	1
个人用户能向企业用户花呗收款吗	收钱码能收款花呗或信用卡吗	0
为什么我的微信里没有微信贷功能	微信上没有微粒贷	1
滴滴打车出租车花呗可以付钱吗	滴滴打车 用花呗 有价格限制吗	0
我要开通花呗	麻烦帮我看一下我店铺什么问题开通不了花呗	0
所以可以取消借款申请了	借款取消	1
位什么借呗只能借六个月	为什么借呗只能借***	1
我的花呗钱不够了	花呗 钱不够	0
也在借款什么时候到帐	为什么我的账户里还没有收到这笔钱？	1
1000元1天多少息	10000的日利息多少钱	1
我能调整花呗还款日期吗	花呗的还款日期不能调整么	1
我有一张七天的优惠卷，就是第七天还款的话，前面就不算利息是吗？	还款时间一天扣几次	0
花呗分期怎么免利息	花呗分期的利息	0
不懂怎么操作	具体体现或者说怎么操作的？	1
借呗咋这么慢到账	借呗为何如此慢到账	1
花呗共需要还款***分期***剩下的***	花呗分期还款的额外费用是多少	0
可以提现吗	我先把钱转到银行卡要怎么操作	0
可以打开我的蚂蚁花呗吗	开通花呗的	0
借款失败是怎么回事	为什么我借贷不成功？	1
5月8号还款 今天9号了怎么还没扣款	不扣款啊	1
能自动开通借呗吗	申请借呗失败还能申请吗	0
借款到2天到现在没接到电话	今天扣款没	0
我现在能开通花呗么	我现在登录的新帐号，从新开通的新花呗，系统会提示吗	0
我能推迟一天还款吗？	21号还款日，21号下午或者晚上还款算不算逾期	0
为什么我的双十一蚂蚁花呗临时额度没了	我的花呗额度为***元，双***花去***左右，为什么余额现在是－	0
你好。我的还款日期是什么时候呀！	为什么我的还款日在每个月3号	0
又是提前还清是不是可以再借的	一次性还清能否提高额度？	0
蚂蚁借呗可以随时借款吗	借呗还款可不可以用余额宝	0
七天免息	七天免息贷款	1
为什么我把版本更新了还没看到微粒	借款的钱去了哪里	0
花呗里的钱要收年费吗	花呗的钱不用可以吗	0
可以借多次吗	提前还清还可以再借吗？	0
开通微粒带	开通还欠缺哪些条件	0
为什么退款没到花呗或者到我余额里面	花呗一分钱抽奖为什么没有抽到	0
蚂蚁借呗迟还一个月	蚂蚁借呗，一个月借了***次，还款日期怎么算	0
综合评分未通过是什么意思？	综合评估末通过	1
花呗分期付怎么付	花呗分期了 想提前全部还款怎么做	0
台灣人拿台胞證是否可以開戶？	QQ能申请吗	0
借款后什么时候能回电话	点击借款后，多久能接到电话	1
刚开通借呗余额是多少	蚂蚁借呗底借多少	0
一般在什么时间联系	一般等待电话确认需要多长时间呀	1
蚂蚁借呗 第一次能借多少	蚂蚁借呗首次可借多少额度	1
借呗，这个月差了几块钱，怎么还	蚂蚁借呗，超出还，怎么收费	0
花呗额度没反应	花呗额度有的	0
身份证过期会不会影响借呗	身份证过期借呗会被停止使用吗	1
蚂蚁借呗我咋申请不了额度	蚂蚁借呗怎么申请不了	1
花呗需还金额满多少可以分期还款	花呗额度到多少，就能分期手机了	0
怎么贷款	菜单.	0
花呗分期提前还款怎么还	怎么全部还请花呗的分期	0
出现借款失败	为什么我借钱失败	1
比如我应还300，但超过时间还，哪罚息是多小	我现在借款逾期了怎么算利息	1
微粒贷怎么才可以开通	业务请求参数不全是什么意思	0
花呗以前可以交话费为什么现在交不了	为什么话费用花呗充值不了	1
为何还款之后不可以再借款了	全额还款后能马上续借吗？	0
一般确认电话要多久？	什么时候能再次来电？	0
能再次来电么	未接到确认电话	0
借呗点还款没反应	超过还款时间没还借呗咋办	0
登陆闪退？	总闪退怎么回事	1
请问一天的利息是2.5吗？	还款要手续费	0
你好 几天可以借到钱	你好，借款多长时间能到	1
利息10000一个月多少钱。	今天借款一个星期内还进去要扣多少手续费？	0
花呗是什么怎么回事	什么删除花呗	0
1怎么申请？	QQ钱包里看不见	0
如何绑定新银行卡	以前绑定的银行卡已经过期，现怎样重新绑定其他的银行片	1
收取逾期和罚息多少	剩余欠款还有多少？	0
花呗可以提前还一款吗	花呗分期提前还一期怎么还	0
好友邀请还花呗	邀请别人使用花呗	0
借呗关闭了，如何再次开通	蚂蚁借呗被关闭了，能否再次开启	1
可不可以让花呗不给游戏里充钱	为什么游戏充值不可以用花呗	0
蚂蚁借呗怎么被你封了	借呗违约冻结了怎么办	0
花呗扫码单笔消费限额怎么办	为什么花呗限额了	0
花呗每次支付都有短信提示吗	花呗支付成功有短信提示吗	0
为什么信用评估未通过	为什么我一直按时还款，为什么会评估未通过？	0
转出没到账	你们今天打电话给我我没有接到，请问有什么事吗？	0
绑定银行卡，对方银行处理失败	绑定银行卡怎么退	0
为什么不能开通	开通标准	0
我要为花呗加密码	花呗能设定密码	1
年头到现在还没有提一毛钱给我不会要关掉我借呗吧	我的借呗之前还有额度，现在怎么没有了	0
收不到驗證码	微信绑定的号码没有用了，收不了验证码	1
蚂蚁花呗分期后本月需要还款吗	花呗分期了从下个月开始还吗	0
综合评估为何过不了	为什么综合评估不过，我又没拖欠	1
借到款一般多久到银行卡	具.体开放时间	0
如何退款	借款未成功 怎么取消	1
我借呗还款到时间了，余额宝里没有钱了它会自动从银行卡里扣钱吗	蚂蚁借呗银行发信息已到账，可卡里没钱，余额宝里面有没有信息，是怎么回事	0
给我提高了额度，我再次借款为什么提示借款不成功	我今天的借款到期，有显示扣款不成功，你们现在可以再次扣款的。	0
开通  整么到钱包	微粒货什么时候开放	0
为什么提示输入的错误次数太多，无法借款	請問出現＂身份信息输入错误次数过多，无法借款＂是什么意思	1
用别的银行卡怎么还款	我能把借来的转到其他银行卡吗？	0
我的借吧，怎么不能选择了借款确认了	为什么我蚂蚁借呗 不能按日还款	0
商户花呗怎么使用	订票的时候用花呗怎么用	0
借呗有活动吗	借呗免息券	0
本金3000元逾期一天需要还多少钱	逾期一天也会收罚款吗	1
今天借明天还	今天借的钱明天可以还款吗？	1
在哪借	qq上有微粒贷怎么借不了款	0
店招牌和营业执照的名称不一样怎么办	花呗收款支付宝名字和营业执照名字不一样怎办	0
获取菜单	我想问一下微粒贷需要什么资格才能开通	0
花呗不能转移，支付宝不能解绑	这个新注册的支付宝就不能开通了	0
借呗提现到哪里去	借呗可提现吗	0
借呗如何能分十二期	蚂蚁借呗借***能不能办分期还	0
蚂蚁花呗支付，可以申请退款吗	花呗收款可以开通吗	0
微粒代怎么用	使用微信很少的都有	0
花呗逾期多少天才收利息	如果花呗逾期没还完手续费是多少	0
花呗不能和借呗同时开通吗	怎么开通蚂蚁借呗和蚂蚁花呗	0
什么是不达要求	qq里为何有	0
如何还花呗的款	我想把花呗里的钱还清	1
利息	为啥子利息那么高	0
另一个账户已退出花呗	我退出花呗这个平台咋退出	0
我花呗分期了 但是我今天能提前还款 可是还是分期付款	我已经分期的花呗可以全部提前还款吗	0
借呗不使用能提升额度吗	借呗可以升额度么？怎么升	0
借呗还款以后可以在借吗	借呗可以借两年吗	0
你好为什么我审核不通过	为什么显示可借贷款，但借钱又说审核不通过	0
借呗变无额度	借呗会不会额度降低	0
目前不能还款是吗	竟然现在不能总微信钱包还款	0
你们发的提醒通知我想更改手机号	就是我的银行卡的手机绑定号换了，已经在银行更换了，怎么在微粒里面手机验证还发之前的手机号码	0
