question1	question2	label
花呗积分换的代金券怎么没用	怎么用花呗不行	0
用花呗付钱会产生啥费用	花呗使用收费吗	0
花呗的款我提前还了	我的花呗已经还完了	0
咨询问题	你好，可以咨询问题吗	1
我的借呗还可以提升吗	我的蚂蚁借呗还能恢复使用吗	0
我想问一下我借款选择分5个月还清，但是我可能3个月之内就可以还清，如果我3个月还清这个利息是按5个月的利息分期算的，还是就是我还清前按日利率算的	提前还款还收手续费吗？	0
微信可以用微粒贷吗	微信微粒贷和QQ微粒贷共用吗	0
花呗怎样设置提醒	怎么设置花呗不手机提醒	0
微信里不显示微粒贷是为什么	什么时候邀请我	0
花呗还款，可以用余额吗	花呗是不是下个月还的时候，他会不会扣扣余额的钱	0
快点	今天还款1400多，但是一直没有还进去，但是我又提前还了一个406	0
下午前冲进去了什么时候扣款	上午忘记存钱了	0
花呗分期之前三期能换六期吗	花呗分期后可以改分期数吗	1
为什么微粒贷我没有额度	为什么我还完了现在没有额度了 不是说循环借吗 我从来没有预期过呀	0
花呗如果未按时还款	花呗还款超过时间会怎样	0
我想使用微粒贷	我要借点钱	1
国庆期间10/1到10/7号之间借款能当天到账不	一直没有接到	0
蚂蚁花呗被停用了怎么办	怎样关闭蚂蚁花呗	0
代3万以天里息多少了	一个月多少钱利息	0
下款多久	一般多久可以接到电	0
不能从微信零钱扣款吗	亲，能不能用微信零钱还款？	1
欧亚超市可以用花呗吗	如果超市有支付宝付款那用花呗支付行吗	0
支付宝花呗什么时候还款	我是***月***日向花呗借钱的什么时候还款	1
用了一年花呗额度一直提不上去	为啥我的额度一直提不了	0
你好可以提供还款结清证明吗？	你好，还款成功有凭证吗	1
借呗联系方式写错了可以修改嘛	借呗长期借款分期可以修改吗	0
借钱时间段	余额到账	0
你们周六日是不是不放款	借款成功谢	0
怎样申请使用花呗体验额度	为什么申请花呗体验额度不管用	0
花呗可以付款哪些小说	支付宝收款可以使用蚂蚁花呗么	0
更换手机号码绑定以前的微粒贷额度还有吗？ 换手机号码微粒贷还有吗？	我手机何时才有微粒贷	0
如何提前分期还款	如何可以提前还	1
***号的借呗算当月还是下个月	蚂蚁借呗为什么当月借的需要当月还	0
银行卡余额不足，微信零钱包有钱能还款吗？是否可以手动还款？	请问下，借款是选择的20个月还清，如果10个月还了，利息是按照10个月算，对	0
4号申请的怎么还没有电话确认	24小时  过去了  还没来电话确认	1
身份证过期还能用蚂蚁借呗吗	身份证过期能还借呗钱吗	0
花呗怎么就被冻结	支付宝花呗怎么冻结了	1
我要怎样才可以重新开通花呗	花呗逾期现在还了可以在开通	0
存上了可以扣款了	一般凌晨几点扣款	0
3:为什么无法查看额度	为什么这么久额度没有提升	0
怎么关闭淘宝花呗	怎么关闭a账户的花呗开通b账户	0
开通了借呗 怎么又好关闭了	借呗开通了两天 怎么又关闭了	1
为什么我都支付宝没有蚂蚁借呗	蚂蚁借呗有额度这么借不出来	0
蚂蚁借呗第四条是什么意思	借呗的验证是什么	0
我这个月还款逾期了两天，今天提前还清后还可以再借款吗？	我想问一下提前把欠的款还清多久才可以重新借款	1
支付宝收钱码支持花呗支付么	收钱码支持花呗付款不	0
使用花呗要付率息或手续费吗	使用花呗付款要收手续费吗	0
花呗可以预期几个月	花呗预期半个月	0
凌晨扣款失败怎么办？	还款没有成功吖	1
为什么我不能用花呗付款了呀	我的花呗怎么不可以付款呀	1
咋样我才可以有微粒	不能贷款吗	0
要花呗有什么用，连借呗都没有	为什么第二个帐号没有花呗，借呗	0
提醒输入身份证信息错误次数过多无法借款	只是输入了名字，身份证后四位，输入就跳出我第一次弄，（身份信息输入错误次数过多，无法借款）	1
用花呗交摩拜单车押金，但二小时后退押金	几个月前用支付宝花呗支付的摩拜单车押金***元	0
开通下微粒贷	包括：开通	1
根本不显示花呗付款	花呗已还款却不显示	0
花呗付款怎么不输入密码	借呗还款时不需要输入密码吗	0
为什么我的借呗一直申请不了	蚂蚁借呗申请不了	1
我提款预留手机号是我之前的手机号码	我换了手机号了怎么办	1
花呗会自己在余额宝里扣钱吗	蚂蚁借呗借款到期会自动从余额宝里面扣吗	0
我换手机号	我的电话号码怎么更改	1
我一看微粒贷一下就消失了	我这微信以前有微粒贷,后面手机维修回来了就没有了	1
借呗借的钱无能力还可以在分期还吗	蚂蚁借呗可以分期还款吗？利息多少	0
四万从那里借	借钱怎么进去	1
借呗多久才能恢复使用	借呗怎么做才能恢复额度	0
可以借多次吗	第一笔还款后多久可以贷款	0
我余额超限了怎么还花呗	余额超限能自动代扣花呗吗	0
花呗不可以全部一起还了么	花呗还款日还不了款怎么办	0
能不能请实名或者注销支付宝来关闭花呗	可以关闭花呗	0
一直在用花呗，花呗额度那么高了借呗居然开不了	我的花呗信用很好？为什么借呗开不了	1
还了以后多久可以再贷	什么时候才可以借第二毛笔钱？	0
火车票退款后，为何蚂蚁花呗还有账单	为什么我还有花呗账单	0
蚂蚁借呗已经还过了为什么显示没有还	为什么已经显示退款了，还让我还花呗	0
花呗分期首次还款是什么时候	蚂蚁花呗分期还款每个月几号	0
一个身份证只能开通一次花呗对吗	俩个支付宝账号只能开通一个蚂蚁花呗	0
今天存款怎么还没扣款呢	为什么我现在还款还不了	0
花呗逾期什么时候可以使用	新帐号什么时候可以开通花呗	0
为什么别人的都出额度了	请问我有额度，为何无法借款	0
信用积分达到多少才能从新开启花呗使用	芝麻分多少花呗才能用	0
微粒贷提前还清借款后，可以重新申请吗	全部还清后多久可以再次借款	1
花呗还款会自动提醒吗	蚂蚁花呗到月自动还款，每月九号自动扣吗	0
我是商家 花呗收钱码开通了 为什么不能用	手机的收钱码为什么不能收钱	0
可以提取现金吗	可以取出来吗	1
可以开个还款证明嘛？	你好 需要开具贷款结清证明和还款凭证	1
需要多久可以借款	什么时候可以借呐	1
已经开通花呗收款，怎么收款	我要开通花呗收款和信用卡收款，要怎么开通	0
我的花呗之前绑定的手机号已经弃用，现在怎么更改手机号	我想咨询一下，我的花呗现在不能用，显示的是我之前用过的一个手机号，可是我现在换号了怎么办？怎么用	0
借钱失败了	借款失败的原因有几种	1
你好，我想咨询下，我的钱晚还了两天，对我的征信有没有影响	以逾期，月底资金到位，可推迟吗	0
这次借完，下次什么时候能借啊	还款后多久可以再次借款	0
意思是我只要在还款日还款就没有利息吗	我的意思是有提醒充话费的功能吗	0
花呗个体商户	商家花呗上线	0
上一笔借款已经还清了怎么没恢复额度呀？	一次性还清还能再借吗	0
一次性只能借4万	单笔最大还款金额是多少啊？	0
就花呗现在交不了话费了呗	为什么我不能用花呗交话费	0
天猫花呗标志	花呗标识是什么标识	0
什么时间开通	什么时候到	1
借呗分期是不是自动扣款	借呗能自动还款不	0
花呗为什么不能用了	另一个账号花呗已关闭为什么这个还是不能开通	0
充值中心怎么使用蚂蚁花呗	有个***元花呗红包怎么使用	0
页面被锁怎么办	被锁了，提示无法借款了怎么办	1
花呗可用额度用了要还钱吗	花呗临时额度用还可以分期还吗	0
花呗还款怎么还我这边登不了	花呗的钱我已经还了，怎么还显示要我还款	0
为什么我开通不了花呗跟信用卡	支付宝开通花呗，淘宝用不了	0
从什么时候开始计利息？	多长时间内还款不收费	0
花呗充值话费修复了吗	花呗充话费和流量是同一限额吗	0
这次借款取消吧	你好，借款申请还没核实可以撤销吗？	1
1平安银行还款失败	为什么还不了欠款？	1
还了花呗临时额度会消失吗	花呗临时额度必须在有限期之前还款吗	0
如何隐藏花呗的数额	如何查看花呗临时额度	0
不是说4月16日凌晨会自动扣款的吗？但是没有扣	上午扣款没扣成	0
用花呗了是不是不能用借呗	花呗和蚂蚁借呗不能同时使用吗	1
借呗可用额度为***	开启借呗的信用额度是多少	0
我在另一个号关闭了花呗 想在这个号开通	关联的关掉了 ，主号想开通花呗	1
支付宝花呗逾期还款需要多久才能用	支付寶要用多久才能開通花唄	0
如何降低花呗额度	我想查下我的花呗有多少额度	0
我的花呗红包咋使用，找不到了	我拿蚂蚁花呗换的积分为什么用不了	0
花呗可以支付滴滴打车嘛	滴滴搭车可以用花呗吗	1
还清怎么取消微粒贷	如果借款没有消费是不是就不用还款了	0
支付安全谁保障	平安	0
不要网商贷 要借呗	借呗和网商贷是一个吗	0
花呗可以分成几期	我花呗分期付款了	0
如果微信里绑定的银行卡不是本人的，还有忘记之前微信红包里的信息啦！还可以贷款吗？	微粒借款银行卡取消邦定微信，不使用新卡，可以还款吗	0
我不想开通花呗刚才我不小心用花呗买了个东西然后我想还款怎么还	我用花呗在淘宝购买了东西，想退款花呗还会扣费吗	0
借款额度跟绑定的银行卡有关吗	我银行卡绑定的号码已经换到现在的号码。 但是发送验证码还是以前的号码	0
审批要求	怎么审批	1
花呗可用额度怎么没有了	花呗没可用额度，可以分期吗	0
为什么总是买不上国华月月盈！	今天有没有国华月月盈理财产品呢？	0
为何还款日没有扣钱？	还款了没有	0
刚刚花呗充值手机话费，为什么一秒钟后退款了	花呗交话费为什么会退款	1
借呗怎样开结清证明	借呗开具的结清证明确定有公章吗	0
我的收钱码怎么用不了花呗了	我开通了信用卡和花呗的收钱码，为什么用不了	0
不是号称闪电放款吗	本期欠款估计今天到账比较困难，明天绝对没有问题	0
快餐店里可以用花呗么	花呗可以在店里用吗	0
你，我这花呗的钱还完了，那怎么取消了	如果取消了花呗之后，发生的退款怎么办	0
我昨晚申请的怎么还没有联系我	什么时间打电话	1
花呗用到多少才得分期付款	花呗账单多少钱可以申请分期	0
取消微粒贷功能	QQ微粒贷如何关闭	1
花呗临时额度可以帐单分期吗	花呗每月的账单和临时额度都能分期还款吗	0
邮政储蓄银行卡绑定支付宝，能用来借呗还款吗	借呗没绑银行卡能借吗	0
花呗自动全额还款要利息	使用花呗，全额自动还款的话丢有利息吗	1
我花呗到底还欠了多少钱	你这个花呗还多少钱	0
花呗，可分多少期	花呗可以愉期吗	0
为什么我没有额度可以用呢	为什么了开通了，却没有额度	1
我提前还款一笔后，过几天还能申请吗	我提前还款了为什么显示的是未还	0
还款银行卡想变更如何操作？	我改了，怎么还款	1
我花呗早就还完了 这比钱是扣的	花呗里面的钱想扣就扣吗	0
我的花呗一直不能在淘宝使用，但是充话费就可以用花呗	现在充话费花呗用不了	0
花呗退款后为何已经花掉的金额没变	花呗退款怎么余额不变	0
20000块钱5个月是多少	一次性还清后额度会马上回复吗？	0
为什么我的淘宝不支持花呗付款	为什么卖家支持花呗支付，为什么我不能用花呗支付	0
一般要多久到账	上午说到款…到现在银行也没收到…	0
我每月银行流水二到十万，可以优先受邀吗	我微信每个月消费都几万的！！连个微粒贷都不给我	1
我可以办理借款吗？	我能微粒贷吗？	1
微粒贷客服人员	为什么我不可以借钱	0
借钱期间	借钱时间段	1
借款每次失败是什么问题	借款申请失败是什么原因	1
QQ上有微粒贷，微信没的，是一样的嘛	QQ已用微粒贷,怎么微信没有	1
100元一天计息多少	48000元日利率是多少？	0
额度怎么提升 借呗	借唄提升度	1
找一下我的花呗免息券在哪里	花呗免息卡在哪儿	0
正规超市可以用花呗吗	常熟市莫城易买盛超市可以用花呗吗	0
借呗十二个月怎么不见了	蚂蚁借呗为什么不见了	0
花呗有密码的吗	借呗提额要直付密码吗	0
能让我的另一个账号用花呗吗	花呗借呗能转移到另一个账号上去吗	0
我的要求就是你们把前期我花呗账单分期还给我 我一次性还清 关闭花呗	花呗分期提前结清可以选择只结清有利息的单吗	0
花呗还清，分期也还清	我有一笔花呗分***期了 我想这个月还	0
门店花呗不能用	门店用不了花呗	1
花呗交摩拜押金，后期还了花呗，摩拜显示未交	花交押金头后怎么单车app提示还未交押金，花呗扣款也已经成功	0
一直没有电话合适怎么办	24小时了电话还没来	1
今天不用还花呗的钱吗	花呗给我***我不用还用还吗	0
我怎么会未满足审批要求	我想贷款，结果说，未满足微粒银行的审批要求？怎么才能满足微粒银行的审批要求	1
苹果系统没有开通？	苹果系统怎么代款？	0
换号了，花呗显示的是以前的号码怎么办	花呗，为什么更换不了手机号码	0
我绑定的银行卡不见了	你好，我绑定的银行卡挂失了	1
我不能开通蚂蚁借呗	蚂蚁借呗没有车还贷款不了	0
花呗还款可以转到另一个手机吗	花呗还款可以只还最低还款吗	0
为什么微信零钱不能还款	不能操作还款 怎么处理	0
今天的还款日，今天刚存上什么时间再扣款？	一般都是在还款日什么时候才开始扣款	1
花呗帐单中，何为“剩余应还”，何为“最低应还	我的花呗剩余还款账单	0
蚂蚁借呗的额度能再一次提升吗	我现在多久借呗才能提升额度	0
怎么看不到额度了	怎么显示“无法查看额度”	1
工商银行可以申请吗	微粒贷是和上海银行合作的吗	1
为什么我的开通不了花呗收款了	为什么开通不了花呗信用卡收款	0
花呗跟信用卡有牵连吗	花呗有什么好处	0
苹果手机有没有微粒贷	苹果7	0
支付宝手机号码没有用了，花呗	花呗支付了显示还没有付款	0
为什么第一次可以贷，提前还清后，不能贷	不是，共十万，每月提前还一万，手续费怎么扣	0
怎么重新绑定新的银行卡	之前绑定的卡已经不存在了，	1
分期还款两万利息一天多少	借款2000，5个月利息多少	1
我提前还款可以分批还吗	提前还款对额度提高有帮助吗？	0
我要怎么退款给花呗了	花呗付款成功后怎么退款	0
微信提现不到账	微信里的钱忘记提现！！	0
花呗双十一免单活动	花呗最新活动	0
花呗还了款为什么还不能用	并没有逾期还款！花呗任然暂停为什么	0
我开通了商家花呗收款为什么不能用	做为商家，如何开通花呗服务	0
卡不换就是重新绑定	你好，我要换绑定银行卡	1
提前还清之后能否继续借款？	提前还清还能贷吗	1
为什么不支持微信支付？	如何快捷支付	1
给我开花呗，不开以后用京东	看来还是以后用京东了，花呗还请就不在用了，太让人失望	0
花呗改手机绑定怎么改	我的蚂蚁花呗绑定手机号能帮我改下吗	1
花呗分期付款是否降低信用	花呗分期影响信用那	1
我花呗。 为什么不能用	我花呗用那么好有能力还款怎么会不让我用	0
:怎么申请微粒贷	可以申请吗	1
开通微粒贷	可我现在想借钱	0
想把微众钱转出怎么整	密码忘了怎么办	0
我借3000元一个月的利息多少啊	我借27000一天要多少利息	1
要久久到帐	无人打来啊	0
花呗分期每期一个月	几个月花呗还是七十	0
升级后就登录不了	2无法登录	1
一次性还完借款，之后可以重新借出来吗？	什么时候才可以转汇我	0
取消卡	还清以后可以注销吗	1
我得手机号更改了，为什么花呗还是需要之前的手机验证	我换了一个手机登录，可花呗提示我要用以前的号码，我该怎么办	0
我的账号可以用借呗嘛	借呗可以多借点吗	0
借到的款能全部提现吗	一次全部取现，可以吗	1
我的蚂蚁借呗为什么额度还不提升	蚂蚁借呗的信誉度要怎么提升	0
怎么授权蚂蚁花呗查看芝麻分	花呗收款授权怎么授权	0
花呗收款一天能收多少次？多少款	我现在花呗一天能收多少钱	1
一个人有几个支付宝账号都可以有花呗吗	同一身份证的两个支付宝号 花呗同步	0
我可以申请借吗呗	可以人工申请借呗麽	0
公司简介	了解你们	1
我想代贷	你们可以贷款给我吗	1
为什么无法借贷	借款还清还可以再贷吗	0
2月28号凌晨两点半多有一笔借款，4000元整没有到账，请您帮忙查询	、什么时候才能有微粒贷	0
花呗分期提前还款还有手续费没	花呗分期提前还款手续费会免除吗	1
如提前还清的话还可以再借吗	我能不能吧剩余的借款全部还清了，从新借？	1
我现在无法还款礼拜1还可不可以	现在我直接微信还款不行吗	1
小蓝单车花呗退不出来怎么办	小蓝单车花呗押金退款	0
花呗分期 是从银行卡里扣除金额 还是自己手动还款	花呗分期在那里扣款	0
下午借的到现在也没有打电话来	下午申请的 电话确认要多久	0
二十分钟了，怎么还没到帐？	什么时候全线开通	0
为什么申请了几天还没消息	一般申请后多长时间确定信息	1
登录不了 错误代码110404	解除了微信邦定登录不了	1
我手机快没电了	手机管家手机激情。	0
一直没打电话核实	一般得多长时间	0
为什么还没有额度提升呢	你未通过微众银行审批是什么意思	0
我还上了花呗 怎么没有到账	退款退到花呗了，怎么查询	0
为什么审核不通过？是因为待就业吗。	为什么发给我可以借钱了，可是没通过	1
为什么都是综合评估为通过	为何我的综合评估会通过	1
借呗的还款方式能不能改	借呗的借款期限能修改吗	0
宽带缴费能不能使用花呗	花呗支付宽带费	1
取消银行卡绑定，再次绑定银行卡没有借呗额度	银行卡额度限额，借呗无意逾期	0
不要发	好谢谢不需要	1
提前还款对信用有什么影响	我提前还款了征信中心怎么还有贷款记录？	0
1.微粒贷介绍？为什么没有微粒贷？	QQ借钱是不是属于微粒贷	0
还借呗会不会自动扣储蓄卡的钱	借呗不能自动还款吗	0
信息输入多次错误，无法借款怎么办	为什么我借款，老是说身份信息输入错误次数过多？	1
多久到帐啊？别周转过来才到啊	到帐需要多少个工作日	1
不是花呗是购物津贴	双***用蚂蚁花呗付钱时 购物津贴还能用吗	0
从哪里查额度	查询我的额度	1
花呗还款九号还我可以十号再还嘛	花呗申请延迟还款可以吗	1
你好，可以直接取现金吗	借款取现	1
不是微粒贷邀请的客人不可以贷吗	为什么9号还款的到现在还没有	0
用花呗有利息产生的嘛	花呗最低还款，还了，剩下来的钱会产生利息吗	0
我用其他银行卡还这期的款  怎么不可以呢？？为什么要还清才可以用其他银行卡呢？	能用别的银行卡还款吗	1
借款利息如何计算	4:怎么计息	1
开通花呗不借钱可以吗	开通了花呗 不用 每个月不需要还钱吧	0
我填写借款为什么显示身份信息填写多次错误 无法借款？	为什么第一次借款就回复，身份信息输入错误次数过多，无法借款	0
自动扣款是什么时间	每月28号凌晨扣款是从几点开始呀	1
两个支付宝账号 花呗不能通用吗	花呗能不能多个账户使用	1
我想问下如何关闭微粒贷账户	我想取消微粒贷授信额度	0
蚂蚁借呗提前还款属于违约吗	我的借呗，提前还贷有违约金吗	0
网商贷可以转换成借呗吗	借呗和网商贷只能二选一吗	0
我申请借款好几天了怎么银行还没有给我打电话确认？，	昨天晚上电话没接到，我自己能不能和你们电话确认	1
花呗怎样提前还款	我花呗怎么提前全部还清	0
怎么可以通过审批	我为何没通过审批？	1
还花呗，能找人代付款吗	花呗可以代朋友付款吗	1
借款多少时间放款	凌晨放款吗	0
信用查询	经常QQ消费	0
支付宝支付支持花呗收款	花呗现在都支持什么付款	0
花呗还款 晚了一天	这个还款是花呗吗	0
直接关闭蚂蚁借呗	新闻说要关掉蚂蚁借呗	0
为什么老是登录失败	登陆失败怎么回事	1
几个工作日下来钱	已扣款未显示	0
微粒贷不见了	为什么我的微粒贷突然消失了	1
现在不能部分还款吗	用红包不可以还款么？	0
花呗退的钱少了	退款成功了，怎么花呗上没少钱	0
可以增加额度 额度用完了	强烈提额	0
怎么看花呗的总账单	在花呗的挖吧买了东西怎么看	0
15分钟内没有接到电话	一般多久可以审核完成？	0
为什么未满足要求	怎样能满足微商审批	0
当时申请不了就等邀请了	开通不了微粒贷	0
你好，我想调整还款日期可以吗	还款日期可否推迟五天	1
允许花呗访问通讯录怎么设置	花呗怎么开通讯录权限	1
蚂蚁花呗第一次怎么使用	在淘宝使用花呗，卖家一直没发货，怎么扣款	0
花呗蚂蚁电话	我需要花呗的电话话费的电话	0
花呗支付商品有限制额度吗	花呗收款有限制嘛	0
蚂蚁花呗退款后钱退到了哪里，为什么我在花呗里没有查到	我用花呗购买商品，因填错信息，申请了退款，退款申请已经批准了！但是为什么还没有看到退款返回账户里	1
为啥把我借呗给关了	我的借呗是被关闭了么	1
什么样的支付宝二维码提供信用卡和花呗支付	花呗的钱和信用卡是什么关系	0
我还想花呗分期额度不够怎么办	想买东西分***期花呗不够怎么办	1
怎么能改还款的银行卡呢	如何更改还款电话	0
我上面没有显示安	如何快速拥有	0
怎么查看***月***号当天使用花呗的消费	怎么查看花呗的，信用度	0
花呗什么时间回复水电煤缴费	电费为什么不能用花呗交	0
我现在QQ没有微粒贷 可以申请开通吗	我微信更新到最新版本 也没有微粒贷呀	1
没接到电话.怎么办	没接到电话，什么时候才会回电	1
花呗还款首先在哪里自动还款	把资金放在余额宝里到期花呗自动还款吗	0
花呗收款码怎么开通不了	我的花呗收款码为什么不可以申请	0
现在打电话给总客服号码多少	你们客服电话号码是多少？	1
什么银行可以还花呗	可以借吗花呗	0
我什么时候用的花呗？没记得用	我的什么时候才的了花呗	0
我想查询一下我花呗还有多少未换还	怎么查询一共花了多少花呗	0
我为啥没有微粒贷？之前一个月也有几万元的流水，一直没有微粒贷，逼得我转向支付宝	为什么我另外一个微信号，没有微粒的	1
怎么花呗不可以扣电费了	之前花呗还可以交电费 现在怎么不能了	0
我想现在提高额度可以吗	申请提升额度	1
花呗 临时额度可以分期吗	花呗的临时额度分期付款了，临时额度到期了，还可以继续分期付款吗	1
你好，还款之后怎么样出凭证呢？	如果开还款结清证明	1
我微信流水不会低，为什么我找不到微粒贷开通口	微粒货微信里找不到	1
蚂蚁花呗的还款日可以调整吗	我的花呗可以推迟***天吗	0
多久够资格	借款在哪借	0
我今天接到了微粒贷的邀请但是错关了 后面就没有了	这微粒贷怎么显示一会儿就消失了	1
为什么不对我开放	借款要求	0
刚刚申请了请问何时能收到贷	借款多少时间放款	1
微信无法登录	怎么我的账号登陆不了？	1
花呗如何申请降低额度	为什么花呗突然降额了	0
我的花呗什么时候可以再次使用	我什么时候花呗能从新开通	0
可以使用花呗进行生活缴费吗	花呗可以叫网费不	0
花呗分期 每个月自动扣钱还是	我的花呗是下个月自动全额扣款吗	0
想问一下，我今天的还款是否成功了	就是我现在把我剩下的钱的还了，能立马在借吗？	0
五点为何没扣还款	下午五点还会扣款，怎么没扣？	1
借款发放失败，原申请以撤销是什么意思	借款被退回	0
银行卡解绑了怎么还花呗	花呗绑定银行卡如何解除	0
每个月蚂蚁花呗分期付款会不会影响额度	花呗用钱会影响借呗的额度吗	0
借呗可以还最低	蚂蚁借呗可以一天就还吗	0
我这边花呗欠款直接可以还吗	花呗还款还不了	0
4号申请的怎么还没有电话确认	2天还沒打电话来	1
9.最新活动	这个活动有吗	1
開不了 懂嗎	为什么开不了	1
怎没消息？	1个小时了没有消息怎么回事	0
还款卡号更改了怎么办	我想问一下，我想把还款的借记卡改一下，怎么操作呢？	1
你好，有免息日吗	7天免息的话就是我借10万在7天内还款一分费用也不用吗	0
为何收不到验证码	为什么确认借款后，输入了验证码后，又直接跳到了借款界面	0
我选的是花呗分期付款。现在卖家说是全款	我刚刚全款支付的，为什么显示是花呗***期	0
花呗超出一天还款怎么算	花呗按时还款后芝麻信用分怎么算	0
没有信用卡可以开通借呗	一个身份信息可以开通几个借呗	0
多个支付宝账户可以使用一个花呗吗	我的账户目前可以使用花呗吗	0
花呗里的租机买断是什么意思	花呗里面的租机如何体现买断	0
开通借呗跟芝麻积分有关么	开通蚂蚁借呗的条件和芝麻信用有关吗	0
取消借款怎么手续	我想问刚刚申请的贷款能不能取消？	1
姓名：均：身份证号	姓名:手机号:QQ:身份证:	1
1我收到验证码了点击下一步就又返回借钱额度那里了	一直是输入验证码反复出现这样的提示	1
还蚂蚁借呗的还款日，可不可以修改	怎么才能修改蚂蚁借呗还款日	1
如何填写补全身份证	我的身份证最后一位是x请问该大写还是小写呢	0
什么时候会邀请开通微粒贷？	邀请我	1
提前还完所有款在借款可以吗	现在qq受邀的是不是还很少呀？	0
你好…电话确认要等待多久	什么时候再次给我打电话啊	0
一次性只能借4万	一次最多4万？	1
为什么一直不扣款？应该18号就扣款的！	不是扣款没有成功吗	0
你好，绑定的银行卡丢了，我怎么重新绑定呢	微信号的银行卡是要绑定本人银行卡才有的吗	0
你好，如果我借10000块钱一个月，利息多少？	利息10000一个月多少钱。	1
什么时候可以借款啊？？今天朋友介绍的	何时我可以贷款？	1
已经还款，为什么转不到余额宝，反而增加花呗额度，那我实际支付的钱去哪里了	到我的花呗没欠那么多钱？那么我的退款哪里去了	0
我借呗可以开吗	能不能吧我借呗开一下	1
花呗扣我两次钱	是花呗扣两次钱，应该肿么办	1
何时邀请我参加微粒贷	怎么成为微粒贷的邀请客户	0
如何换银行卡还款	可以手动还款吗	0
安卓手机有微粒货吗？	你好平板电脑可以吗	0
我的借呗怎么能提额度，临时可以调吗	蚂蚁借呗怎么调低额度	0
用花呗有啥用	利用花呗有什么好处	0
是不是帮客户签约了当面付客户就可以收款用花呗	如果可以用花呗了，是系统有通知的吗	0
那微衣银行的钱可以转回银行卡上吗	银行	0
花呗收不了款了	为什么扫人家花呗收不了钱	1
我想问一下提前把欠的款还清多久才可以重新借款	我提前还款后能否再贷	1
提前还清一笔贷款，能马上申请新的贷款吗	提前还清借款能再申请借款吗？	1
不可以借款了吗？	一次性还清，什么时候能再借	0
花呗怎样分期还款	花呗现在不可以分期付了吗？比方说我***月份花了***万元花呗，***月份还款时不可以分期了吗	0
补全身份证那一栏只能打4位数，就打不过去了	好像不行，一直是身份证信息不对，是不是有问题？	0
这笔订单已经退款为什么还要还花呗	已还款花呗 为什么下月账单还要还	0
借呗审核未通过怎么解决	信用卡花呗收款审核未通过	0
申请了借款申请之后多久会联系	放款很快	0
花呗逾期之后 还款了什么时候才可以使用	花呗什么时候能用了	0
今晚上微众银行无法登陆	下载微众银行	0
花呗在自己不知情的情况下逾期了怎么办	花呗有一次逾期怎么办	1
为什么借钱提示失败	为什么总是借贷失败	1
微粒贷在哪里	上面显示无法借钱，为什么	0
早上打电话没接到 什么时候会再打啊	打电话没接到能再打过来玛	1
关闭了a账户的花呗，另外一个账户能开通么	花呗关闭后，另一个支付宝可以申请开通吗	1
能贷款不我	我需要微粒贷	1
借款申请失败，未满足审批要求	是不是因为我条件不符合	0
最短只能分5期吗？	还款期限有没有宽限期	0
哪个QQ钱包	Q Q钱包在哪里	1
10个月还款	什么时候不能提前还清	0
可以 还款 自己想还的数目吗？ 你们是宁頟的	假设9日只还500多，我要还3000，怎么操作，手机界面好像没这个选项	1
花呗怎样提额度	花呗的额度	0
花呗额度要清零怎么操作	我想把蚂蚁借呗额度提升应该怎么操作	0
如何注册	开通 微粒贷	0
为什么提示还款失败	我的微粒贷一直按时还款，全部还完以后，为啥不能再借了	0
花呗已经还款了，退款再退到花呗，要怎么办	这个订单我已经退款成功了，说退回花呗，为什么花呗账单里还有	0
蚂蚁借呗本来额度***，还款已还***，怎么就没有额度了	借呗什么没有额度	0
啥时间开放	借了后没动静	0
当月还了最低还款额之后，剩下欠的花呗什么时候还	花呗怎么最低还款	0
花呗怎么开通	可以帮我开通蚂蚁花呗	0
花呗能够设置自动还款吗	花呗自动还款设置后还能不能修改成不自动改款	0
提前还清借款后可借额度会恢复吗	请问我有几笔款项,我如果将其中一笔款项提前还清的话,那么这笔款项金额是否恢复?	0
我可以给借呗降低额度吗	我的借呗能关闭或降低额度	0
花呗为负会影响芝麻信用分提升吗	借呗分期她自己还款会影响自己的信用度吗	0
17:00没有扣款	我20号的还款，怎么到现在也没扣款	1
上次有借呗已还了借呗，现在想借呗为什么关了吗	为什么借呗没有违规而被关闭	0
借呗是发款到哪儿	借呗到帐的帐户是哪个	0
你好！我怎么才能升额呢	怎样才能升额	1
换卡不到	换卡失败	1
我今天开通花呗，什么时间还款	比如说***月***日使用花呗，还款日是什么时候	1
商家收花呗支付收手续费吗	商家签约花呗费率	0
找不到我的花呗在哪	申请花呗的入口找不到	0
花呗有多笔要还，怎么还	我用花呗已经还钱了，怎么又有提醒要还钱	0
你花呗有提醒通知么	花呗不可以提醒	0
为什么我的手机看不到，	为什么我手机6.3.7的都没有	1
为什么我的借款不成功？	为什么我的借款经常失败	1
我就知道花呗支付不了加油费	加油 花呗支付	0
怎么才算花呗实名认证	已经实名认证怎么借呗	0
花呗绑定的淘宝没用了怎么办	我想让另外一个支付宝账号绑定花呗怎么办	0
为什么总是下一步，支付过后下一步，验证码后依然还是下一步？	为什么一直要验证码	1
借呗还款时间晚了	借呗的还款日在什么时候	0
花呗退款了怎么账单里还有	怎么有花呗服务费	0
信息错误	可是填写信息填不了！	0
为什么借呗的借款时间上限变成***个月了？原来有***个月	蚂蚁借呗的借款日期为什么不是***个月了	0
